goos: linux
goarch: amd64
pkg: github.com/KirilStrezikozin/ringbuffer-go/benchmarks
cpu: Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz
BenchmarkGoChanContended                             	13190059	        38.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3771130	       159.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3756048	       158.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3717728	       157.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3787618	       158.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3752498	       157.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3780237	       158.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3700873	       157.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3784122	       160.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18532879	        30.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18628620	        30.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18829567	        30.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18710067	        30.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18828235	        30.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18826005	        30.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18935244	        30.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18784514	        30.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18871494	        30.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended         	18783132	        30.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10708042	        54.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10722464	        57.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10550678	        55.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10742817	        55.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10457457	        56.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10811216	        54.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10501368	        55.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10541912	        54.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10765425	        56.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-2       	10606527	        55.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	10398048	        57.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	10023982	        58.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	 8894380	        76.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	 7264316	        80.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	 7498496	        83.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	 7387588	        80.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	 7409004	        77.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	 7735544	        76.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	 7724466	        75.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-4       	 8002653	        70.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 8810205	        70.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 8279254	        73.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 8114452	        72.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 8067638	        74.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 8411677	        75.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 7734379	        73.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 8322573	        73.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 8378490	        73.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 8108550	        72.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-8       	 8018488	        74.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 8078895	        76.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 7764489	        76.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 7993645	        76.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 7980440	        76.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 7708452	        75.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 7701265	        76.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 7773602	        76.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 7749267	        76.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 7706798	        76.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-16      	 7872261	        75.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7608096	        77.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7699071	        77.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7651154	        78.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7647105	        77.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7523131	        77.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7733532	        77.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7609706	        77.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7623915	        78.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7913646	        77.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinContended-32      	 7595560	        77.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	13786263	        39.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	14666157	        39.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	14959016	        39.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	14972767	        39.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	14941488	        39.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	14868890	        39.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	14809621	        39.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	15014218	        39.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	14984686	        39.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended                    	14616140	        39.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 9531873	        80.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 7363423	        80.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 7420080	        82.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 7158849	        87.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 6590636	        87.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 6204487	       103.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 5885214	       105.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 5733498	       101.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 6481422	        89.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-2                  	 6690080	        88.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 6808953	       104.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 5592958	       107.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 5624572	       108.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 6110283	       110.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 5573354	       108.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 5832253	       108.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 5557129	       105.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 5742723	       109.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 5896756	       108.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-4                  	 5446990	       109.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5701450	       109.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5370387	       111.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5358682	       111.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5378604	       111.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5201024	       113.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5211577	       111.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5171324	       111.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5184662	       113.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5362735	       111.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-8                  	 5373638	       111.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5052624	       116.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5245414	       116.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5247889	       114.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5260446	       114.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5159790	       115.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5262816	       115.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5238741	       114.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5128040	       114.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5220132	       115.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-16                 	 5242420	       114.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 5163598	       115.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 4973704	       118.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 5125878	       117.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 5181502	       117.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 5018872	       116.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 5172342	       117.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 5208531	       116.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 5042448	       115.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 5111420	       118.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferHedzrContended-32                 	 5201245	       119.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	34317774	        15.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	40209843	        14.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	41686591	        13.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	35148556	        15.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	40437628	        14.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	40394630	        14.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	47689226	        11.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	49099060	        11.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	48699342	        11.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended                           	48772449	        11.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	31858135	        19.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	25660380	        20.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	30813349	        21.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	30878424	        20.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	29759104	        18.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	30465540	        19.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	32477672	        20.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	30047830	        22.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	30291650	        19.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-2                         	29561287	        19.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	32327035	        18.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	29302023	        21.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	30761726	        20.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	27903558	        19.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	33214514	        17.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	27726256	        19.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	31843770	        19.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	31168633	        19.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	27092016	        19.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-4                         	29756091	        19.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	29354460	        19.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	30417118	        19.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	30191254	        20.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	29359942	        18.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	32083040	        19.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	29853478	        18.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	29528958	        18.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	31064611	        19.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	26379763	        20.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-8                         	25043416	        20.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	31423620	        18.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	30029548	        20.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	31607010	        19.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	33016135	        19.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	29563400	        18.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	30501574	        19.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	29446473	        20.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	31285482	        18.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	29768335	        20.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-16                        	21935353	        24.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	25993990	        26.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	24516374	        26.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	22647326	        28.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	23556501	        28.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	26959964	        21.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	27415405	        19.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	30073776	        19.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	26441312	        20.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	28234102	        18.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanUncontended-32                        	27674660	        19.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	48452080	        12.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	47219863	        11.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	50402500	        11.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	50473503	        11.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	50563189	        11.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	51115754	        11.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	50152768	        11.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	50288239	        11.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	50476845	        11.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended       	50665200	        11.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	50445696	        11.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	48781772	        11.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	49937140	        11.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	50430380	        11.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	49958858	        11.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	49372215	        11.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	50479143	        11.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	49810474	        11.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	49995025	        11.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-2     	49852639	        11.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	44017348	        13.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	45758914	        12.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	42708771	        12.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	47609974	        13.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	39845055	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferKirilStrezikozinUncontended-4     	39491907	        14.54 ns/op	       0 B/op	       0 allocs/op
