goos: linux
goarch: amd64
pkg: github.com/KirilStrezikozin/ringbuffer-go/benchmarks
cpu: Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz
BenchmarkGoChanCreation                     	12023865	        45.57 ns/op	     112 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24935998	        21.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24985296	        21.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24850296	        21.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	25097046	        21.88 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	25153921	        21.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24849232	        21.79 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24738052	        22.01 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24593433	        21.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24503725	        21.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24831722	        21.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24919201	        21.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24466936	        21.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24534445	        21.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24924432	        21.91 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24793004	        21.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	25020649	        21.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24764541	        25.19 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	24469084	        25.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	19164513	        29.02 ns/op	      16 B/op	       1 allocs/op
BenchmarkRingBufferHedzrCreation            	 3840144	       144.5 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 4336257	       209.0 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 3556147	       184.4 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 4490220	       140.4 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 3185658	       190.8 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 5142810	       118.2 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 5281484	       146.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 3993014	       168.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 4416603	       162.0 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 3924498	       167.9 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 5092570	       115.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 3342264	       174.8 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 4799847	       152.6 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 4904253	       114.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 4247479	       159.9 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 5043427	       137.1 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 4391902	       137.8 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 4439055	       135.3 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 4804426	       111.9 ns/op	     448 B/op	       2 allocs/op
BenchmarkRingBufferHedzrCreation            	 5357270	       133.5 ns/op	     448 B/op	       2 allocs/op
BenchmarkDiodeCreation                      	14326114	        42.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	14004142	        42.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	14014068	        42.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	13906560	        43.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	11142814	        47.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	11286168	        60.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	 8655175	        72.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	 9785149	        58.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	10855462	        51.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	11686660	        50.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	11431832	        56.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	11488416	        54.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	11600170	        53.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	10940791	        58.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	10763502	        56.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	10875334	        53.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	14774858	        43.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	13306096	        45.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	11738390	        46.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation                      	12215884	        41.60 ns/op	       8 B/op	       1 allocs/op
PASS
ok  	github.com/KirilStrezikozin/ringbuffer-go/benchmarks	56.280s
