goos: linux
goarch: amd64
pkg: github.com/KirilStrezikozin/ringbuffer-go/benchmarks
cpu: Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz
BenchmarkDiodeContended         	 8574692	        66.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeCreation          	14646566	        39.85 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation          	14576821	        39.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation          	14113930	        40.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation          	14546821	        39.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation          	14672888	        39.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	27466396	        21.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	25572165	        23.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	24729067	        22.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	24856897	        23.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	24852463	        22.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	25011897	        22.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	25216820	        26.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	20752594	        27.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	20954725	        28.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-2        	17602586	        31.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	33731272	        19.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	23257291	        22.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	26228275	        21.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	30834136	        16.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	38168138	        15.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	37100080	        15.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	39447357	        15.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	38639824	        16.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	37140706	        15.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-4        	36520479	        15.34 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	36589363	        16.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	33403651	        16.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	33820471	        17.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	34139518	        17.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	33938622	        17.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	33880794	        17.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	33683088	        17.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	33739029	        16.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	34692548	        16.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-8        	34044988	        16.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	34082463	        19.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	30094598	        19.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	31542327	        19.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	30476240	        19.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	29412459	        19.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	30439807	        19.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	30023958	        19.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	30426854	        19.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	30620497	        19.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-16       	30236716	        19.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	29674580	        20.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	29900680	        19.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	28609645	        19.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	28721158	        19.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	28806651	        19.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	30062684	        19.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	28891495	        19.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	29695090	        19.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	29130633	        19.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation-32       	28905156	        19.67 ns/op	       8 B/op	       1 allocs/op
PASS
ok  	github.com/KirilStrezikozin/ringbuffer-go/benchmarks	134.999s
